test_rc.ID,abs.pred_target.
107fe42f2,7995000.200043343
107ff7780,647082818.1781135
10817042a,176467713.16633958
108299d8c,137052017.00011468
10832e6a0,5925536.523410212
10845ba93,11267898945.854692
1085afbae,2281172.4373871153
1085cab17,23617416.532739643
10877515f,218727045.46328652
10888a98d,313555056.03357124
108a5c517,83410932.89168026
108a703f9,208763871.26012865
108ba7564,233220464.51677138
108d43419,5704688.274877936
109347486,13106416.410566783
1098216b2,462645160.847699
109906891,666442046.9355888
1099ff9ff,365608877.2496579
109a0d563,352752784.3770087
109aacaa1,1022607034.9593086
109b66b2a,1366243064.1032534
10a0a4415,24660434.409821123
10a110d97,527446586.9446558
10a1cfd8d,18416435.949055396
10a212d9d,3713139627.685245
10a293fbb,8531685.40702444
10a399350,2363828.6996469684
10a408940,159825630.20956928
10a43cc71,304083167.425035
10a7af3bd,1789010228.8433387
10a910ee4,56620407.096092746
10aae60b4,422586621.41931635
10ab54514,996388068.7567064
10ab847df,27703462.862886887
10ad26d2c,3361938900.3361416
10ad40a9f,1383662.074875799
10ae7526c,3004472.673039816
10af45ad6,2072139358.1345196
10b032e55,12620529.079159692
10b0f882b,729005399.4811436
10b32f281,525414707.85862786
10b36b805,543101599.1412914
10b6573e6,3092597925.3477793
10b6578ac,7740955637.181557
10b7ac010,2565242700.345383
10b7eb683,66255657.97294628
10b838124,781717031.4204805
10ba9cc0c,1405888303.1259727
10be414d0,116069431.81169742
10bf42f42,8793869.635213442
10bff01c7,15710543.731734134
10c184086,11760118.0610957
10c1a4887,1465085760.8297613
10c1cc1ad,1194388950.6582594
10c2a75d1,425491.96345126117
10c317b6f,30336794.636903346
10c4eaaf3,586228115.3673786
10c5437a0,164278854.36228618
10c8d4cfc,2761589.183603517
10c940503,6002265864.960485
10c9bb5d8,4628335.756894873
10c9d39dc,9775551.319221135
10cac5c6a,740462506.8106364
10cb7d484,4496015014.471885
10cc6417d,14010780598.133444
10d7f213d,408277632.9369243
10d938746,6727200683.361239
10de3e5c8,1079187249.408283
10e26769b,34224624.030003145
10e481f04,180457289.35957363
10e528c55,201294178.43529418
10e7c76e2,1420969712.7620783
10e7e2507,108949439.83051722
10e81192f,143031862.28849626
10e95dd26,1261792105.9474838
10ea08be2,1708833162.2556024
10ec8d824,6369418.007557783
10ed8b079,57444292.77332556
10ee80029,7353401.872452927
10ef7bf4f,868630541.7971171
10f06fbe5,196058048.42541733
10f4204e8,251684454.4962281
10f4fc38a,1019066655.9960527
10f588b34,1685750958.368376
10f598e6d,340221809.1386211
10f86d55b,2922055.5389885763
10fa2d938,6811592843.884694
10fa59897,27870013.328507327
10fc3e07b,6496592183.79931
10fcdc87a,83355924291.99454
10fd32047,3444037.905215007
10fdf0859,625038743.5139829
10ff4b390,2788888139173.0723
10ff4e53c,3535150541.240564
10ff7cf2c,32254295.090199016
10ff81525,117249106.702393
10fff6227,774126123.6880949
10fff7148,2142347925.1610484
110112f94,10035274414.756403
110116256,37548567.6024587
110120e22,99591650.2253959
1105185ec,1054493084.7296296
110531553,2923178.467047616
1105f6e91,188316695.27435857
110607a56,61539789.660167895
11093e26b,77776373.4937561
1109407af,660448336.2791561
1109525fd,40775652.80938896
110aa318b,15789511.960755123
110afceda,11141885.258848362
110d238e2,33463553.97451114
110e377bc,1971321274.5207314
110e5df7f,8508450.16482725
110f3af2a,494402266.9213153
110fa9cbf,687203860.9075967
110fc2cd9,289432124.9950255
111155749,118854041.77818742
111166f8e,1137121072.3008497
11139bb61,331468067.2159583
11141fa0d,192626839.99826524
1115acb61,137196326.5155518
1116e7a44,27778708.069056045
111a0bebd,120550136.72222804
111a43181,2907063166436.849
111d23e70,15936652.228376832
111e36182,1828470449.1267655
111ffb322,299596570.5997082
1120ff6cc,32734224663.63501
11249f04a,33746048.192805424
1124a0d6f,1937003458.8311746
1124edd87,8753572.703987297
1128b5f6d,4739510.69815839
112aada47,15653708.2167064
112b38459,17920731.74617318
112bc080a,25525925.469388038
112f179f9,2238218379.3362913
112f1bd31,2280368390.3341784
113337329,47119484.2120091
113546c64,7239660.683441056
1135a4236,5094393259.861744
1136fb403,147681.09094617958
113970d8c,18263636.45359534
1139e8cc0,490512032.1974079
113a63e0c,17039285663.464762
113c9da05,199109940.6902933
113cb2929,100593221.65006846
113ff5468,1418764367.2209504
114031c08,145279804.4686969
114161099,6588324714.875997
11425c6c2,236224457.68123496
11425f041,163103904.38589844
1142d89b5,11355236.38703438
1144b8e4c,5316740.810489874
1145951e0,118498349.293703
1147a92e1,3449048.1746605104
1149888cb,540954470.9109291
114a5d9ae,3166935606.6965942
114b3a5d3,10584514.86392049
114b9d434,49646217.53729374
114df1676,2779939.1452970468
11519e0ed,351808652.7271387
1152be82c,1448225081.5333352
1153bf08e,102575347.27260445
1154170c6,663049872.0688864
1154de91b,154272874.2513947
1155429e9,10116950517.958237
115551970,1327992834.567735
1155b5b4f,116495899.91836292
1155fcdf4,288368953.40255153
115849b36,616011.7976494476
1158b0cd3,742966166.5612451
115935c4d,25406863.29923594
1159d4c3a,2222656135.008438
115cf7b62,3218645.671837432
115dc6556,934742676.58289
115de8deb,2661046.696952136
115e6d74f,6839683802.290967
11618f3be,7754451.049312675
1162fe726,57499007.189320296
116337821,88687744.60487452
1163d52fd,2892366395.4678884
1164cd437,3082692272.682205
11655e114,30172799031.75621
11698acf8,486343550.5576827
116c4ae78,2092115346.0852804
116ec9653,6702522730.729025
116f4ce0e,1088884552.1968105
116f51297,171181336.96781066
1170ca591,2619848074.630039
11733f7dd,181851687.1754574
11767d35f,1621803.9352815324
117de2c3e,3516148464.803807
117e2f520,334898812.1880347
117e679f7,125607973.27354543
11812be4c,1751914636.1153824
11813f112,799632690.810583
11832c642,6749489.665862557
11833e947,120129615.29394023
11834a0b8,21375890.94440034
118361171,8873078.144376805
11836ad9f,952536475.0307697
11851bbf6,148929675.58330822
118829f9c,20887421497.424725
11889f11b,33426546.95529948
11897ab45,315803425137.671
11899f227,194824550.85374925
118b34b6e,2801951.740482267
118fb1af5,499877841.487943
118ffe6a8,2442955713.9805064
1190c5b73,1599711.6000393901
119161d03,14353216518.893257
11917a089,162600455.51805875
11932c6bf,18640441735.784092
1194d13e9,1714006.7978259064
1196c44b2,286577316.9789241
11990a505,496552408.2302665
11991dd55,311590996.02820003
119ac4ddb,5123862.413323326
119c46a23,1840714045.736394
119cbde69,320768043.15522677
119ea6e43,7040919396.18915
11a0c9666,75650855.9247039
11a13343d,56912173.406293415
11a1774dd,4319521201.218365
11a22ea38,20236866.928289764
11a25b8d7,10991056.953339487
11a4a837d,172495963.41386852
11a511ea8,56880192.816330016
11a576c7d,322594700.3445626
11a58bc3a,554873442.2285501
11a5ac236,3121641.3889863826
11a6738e5,3195195.7197156562
11a67de94,72603779.89368306
11a788e49,43794146574.93151
11a9195eb,133898193.01391968
11aa01cc6,86277652.34223452
11aad2e62,1627590043.6999052
11ad8bd5d,670155795.3902191
11af640a7,1123547132.4633644
11afaa1ad,22840011.044050414
11aff9f9e,2330778390.4292135
11b0aacbd,417585729.1397925
11b0f6049,176315858.81583032
11b2a5739,51314604872.03182
11b3c4268,39524259.36863872
11b4b4466,12182797947.01745
11b4deb92,237889940.6647559
11b7e130b,723371335.7872897
11b804d8c,378784195.3570446
11b94a38d,219226439.88245893
11be07404,1838088991.439235
11be7d0d3,12660669.284662563
11bf75114,68080429412.17257
11c11d4ec,1579502.6290363097
11c16cec9,5990787315.025356
11c186ffb,370506913.1379441
11c247654,117025838.40299432
11c294aa6,13660801.61365978
11c5d1971,467729695.09139544
11c6a1484,72912184.13780017
11c8393a0,15569384.838664135
11cd3176a,2299940419.3198547
11cd4ad68,7711713847.71928
11cf0f5ca,109793430.12248537
11d1f7003,1782564866.7628706
11d2a5ec9,611558714.9492354
11d564d3c,67471399.92553954
11d676711,6395418.031253925
11d692edc,24879214.27778704
11d76e7cc,2056465828.9354565
11d7b1ee6,139785.42387768585
11d84f186,620962974.6589805
11da4b630,1801029074.520049
11dd69507,3424959224.799382
11ddde8d8,73105399.09208977
11e01d4bf,64552072.53841386
11e07fd6f,12354517.858525412
11e0a3587,20618249.323472753
11e165c67,28684950003.018814
11e2315da,2758888.3021473386
11e52e3e5,2661305.142367228
11e5a6504,211738153.51683098
11e64a5ef,6502583.595345133
11e771679,65355959.66703094
11e78ce3b,83177827.83302417
11e7abee3,33560802.85726349
11e829d2c,226148031.79000235
11eb18506,640945645.5515223
11ec57028,298057259.89842844
11ec7b594,59339764.09819378
11ecef2b0,2418093429.8358183
11efa4643,450250581.7109055
11eff3479,9728483.676868614
11f048e6b,10839791.148022965
11f1ccc6e,261249281.79825342
11f296d97,33224093.7335337
11f34b389,11447063.468288101
11f38d327,3120501467.079209
11f3a0e7b,52950627.10130477
11f5cde24,46483049.82242896
11f62c34d,2378863678.861995
11f8cbd36,52635795.11620752
11fa55fb2,553161890.1904383
11faea893,51084643368.09834
11fc49bcb,3221489408.333955
11fcf9241,45564893.03383063
12047a21f,10903573.30202243
1205d75a2,7532421900.916139
1206e3e47,4641594.1250841785
120716c55,3697058772.8137884
120b4d36a,2666528.2211122066
120ba086f,639638086.8640918
120da072a,1285762497148.8616
12101539c,102409129.5013446
12105dc47,4450362216.403981
1210a2d83,4085986611.969361
12121be46,62867967.946650416
12126e122,24083449.628529992
121270036,1340581264.5963717
1219cf109,246166734.6303386
121ab1a71,31059456.66171704
121abee3b,583070928.4436605
121b0043b,158301857.45325667
121e03964,2291073308503.6064
121eb4e47,29549991.01655914
122023803,416490794657.61334
122071e15,676770333.404333
12225c617,65750167.70620361
1222a38ef,2557064909.667499
1224ed02a,1060828430.1285803
12251ab3b,915058416.1138884
122590dc8,1510285.947689451
1225c3980,27991726.637342617
1227fe437,121151986446.50539
1228057b2,4053561919.3966703
1229243d1,510071610.24572814
1229a845a,495599507.4344722
1229c8946,85485055.48961864
122a2428b,24905625496.79134
122e11337,328784749.9094039
122ec30dd,308080849.3143565
123077ec0,35843738.79865137
1230f2087,1382683951.0639343
1231ee1f6,86760848.93146914
12355afd3,936849309.8710891
12375ada4,119944123.45027573
123797134,9008111743.088036
1238cfa4f,3369895180.030493
1239a4cb0,2947945588.9962816
1239f7338,483056096.0822231
123cfe7bf,49587230.34054624
123d809de,202260674.03347537
123de7ce4,6449835599.006543
1245fb9f0,7738114896.299386
124d3c0c3,13765232.594257005
124e7ab6e,22808777.81111119
12521bdd1,9971120820.493874
125508f61,83937531.76355468
12555af63,944115792.2104689
1258c226a,472108678.1812008
125c73c36,37012538.830812596
125d34082,18100171679.505875
125dab8b3,10284861.329366632
126045f21,3720171729.4471107
1262828b3,5329318.837428733
12628beb6,29648342.88019657
1264dea5d,30268074.341090456
12652159d,1833918058.5221057
12664a66e,115596098.17927083
1266965b8,41201214.90600672
12670a68c,789979628.043132
1268ded23,1140132854.9352934
1269cf17f,77868881.2516119
126a2a29b,8234675.574383047
126aff8fb,17822619.276462592
126c0808e,22192331.481695127
1271383ec,3928288816.741454
12737ec06,898419790.6761531
12739f812,2791462.1422647503
12773d372,2414080225.541929
127af72b5,337346859.3587338
127b2dbbf,2523246187885.2295
127b8e8f5,2852678.32235246
127bc11c7,2820633.266408622
127c0d0c0,180446269.0720966
127c35c45,445930038.8386633
127ca8e98,1349798609.2846057
127db94af,42972018.97708324
127ef1a9f,2779939.1452970468
127f04b91,2147649394.1158514
12801e36a,110265861.51117899
128031456,5759143044.261194
12817102d,255916293.94319758
1281ee15b,71623510.90422845
12870c793,2673236.1226576283
1288c62a9,1101158048.4012277
1288d4fcc,628335351.8956975
128a8a09c,82712799.59538122
1290af1c6,3065369.0398011226
12930d8fd,242308742.44369814
1293c917f,807006804.3440229
12940f610,119840523851.39995
1297094be,378070.4421298988
129756dd3,11964926662.391796
12983df69,488687392.24494797
129d88f3a,124306817.66305801
12a009189,58869498.02949468
12a03e19f,4796322388.360465
12a169af2,836707813416.5304
12a1bcfc5,101964117848.01378
12a29263d,16665676.66239517
12a3ac477,124518033.62816314
12a47f1a8,140147263.31347322
12a7b585a,301754031.58808804
12a9ab5ec,1136686707.4650426
12adbc1fd,6821903.416268353
12af897d7,5545838.528381491
12afd76a6,1597120693.6525488
12b1c7f52,381895482.9320688
12b39c515,208223305.36369252
12b3a30c1,271703901.1685221
12b4885f1,15473913015.642174
12b5851a9,431498259.8739354
12b6d4fa2,171515964.32393488
12b842789,198766240.485308
12b8b094c,22235163.98122787
12bd3441e,12044333642.132769
12bda4223,3933819511.2566323
12bdc24e4,22463728525.074963
12c043b5d,19626544.36165566
12c089ed7,2164111773.810529
12c274571,4966984873.081078
12c4789c6,184615621.26916215
12c5e0878,3251971938.1171536
12c795926,456592280.66874784
12c996bc9,1651160789.8252673
12cd57d6f,245461595.40506294
12cf0fbd0,326488484.3458101
12cf31b89,2211231180.5103765
12d091384,6323269573.230501
12d1f0bc0,772957335.8552159
12d3284e9,1073374514.7353781
12d3958d2,2640678696.3019967
12d3e8706,1347332733766.1106
12d483be1,962716366.371884
12d4c14fa,987598.9720959356
12d5e82fa,1057574284.1973743
12d65f504,242424734.15545824
12d733225,171327227.43610734
12d764786,14132583.100071268
12da5dd64,164864050442.96683
12da9a338,502821545.2856955
12dacacc3,677085741.5775535
12dc9d772,137387552.26306653
12dd04ca0,134760905.39987728
12ddd7f4a,1213499915.563257
12ddef498,423337795.86973375
12df1ac53,1589017.979481302
12dfd99c8,35489173.0386966
12e065145,4298686290.013759
12e086ac2,2779939.1452970468
12e0c1a25,1860429946.9728272
12e270cdc,82212378.03137597
12e27a7cf,157934491.81339929
12e2b2101,62569982.889627345
12e309d5d,2624947.5087562795
12e575455,2291981993.8178887
12e5a2003,101445272.9640989
12e6af11d,1218952335.8661761
12e88e9fa,257015595.1507666
12e9c49e9,80273047.93061209
12eb96eb1,2990731774.5839095
12ec6fe3b,54706109.19438345
12ef25525,2293310111.147763
12efabef2,64563880.712165475
12f02c5ce,86438720.84497364
12f14205e,106564074.0866324
12f1c0736,1503211498.146305
12f1e1c1b,669325026.1989434
12f4e58d7,122016374.61223626
12f568190,7379554.980960805
12f5bb055,736081977.3947445
12f6ff524,494754497.6115744
12fa93b91,25931669.348759465
12facdb1c,59278904.0624925
12fd3ed8e,1140112694.718436
12fe4b904,1638434.4241332049
130110c1d,9435077.44256192
13019e4ae,5088230.814372509
130672a88,3382255940.988112
1306ad06c,1212963161.5634046
130888d19,18882930483.52122
130a39b29,1074034597.2402945
130b18e3b,29533663.173384655
130b9a120,24785296340.684723
130c64266,951920742.8881606
130d9a77d,1437518651.7747922
130fcc31c,14691765.992869938
13125d5bf,6328265779.292855
13134766e,292699873.7754959
1314c72d4,1543284.6824579455
13166d479,13667265.990286512
13167a04b,710768758.8899999
1317efbbe,666262335.4277513
131845c2f,55576234915.737236
1318fb95f,121561315.53967534
131952657,656155334.8988477
131ab1e1a,3035401268.2089567
131bd5d26,334723143.498673
131c7f955,26142337.74684864
131cb9d50,2779939.1452970468
131cbb508,1786894266.1472235
131d39f20,3048428.4583709957
131eb43ba,19909772.61476737
1323e0adf,55095114.756765395
132470b3d,3555077635.5867615
1324c489e,270882779.1553058
13262b8cf,103505273.47602685
1327ac310,451802127.10533965
132bf8a81,2390657707.835685
132d607a1,471273012.6459823
132fd4add,112119167.60359845
1331efd47,5055448788.393504
13321adb3,467406654.71191007
133359d9c,701118008.5992962
1334069ac,17771273.61480759
13340aa4a,545150364.3393793
1335a0625,781712017.3606029
133a761fd,85197550.75719397
133ef69de,42767671.86622802
1342079a6,105349244.75538346
13435488d,6650316.1504086815
134437ddf,46402158.06473693
134492d4d,26336260.88797701
1344e64e9,237047593.60967064
134726c81,202963402.4520335
134a1ebbe,7209464.755356526
134a9246f,9752302.614499103
134b9b41d,512545982.52661526
134d4a144,2779939.1452970468
134f14078,183727553627.55206
1350cf8c7,173281338.08100307
135143e30,559508428.6357358
13547af66,2951735111.660328
135b66c72,8682696032.977953
135d10d6b,77429134.94806491
1360f7d02,560864995.8621546
136111b38,36712000.188281484
136132302,6277524396.243248
1366d7430,232951701.49709246
13670f2c8,176449764.015956
136765a9b,59160354203.03131
1368d95a9,478002634.76386714
1369e3b4d,571255303.7285633
136a918d3,129904404.71445814
136bb0af6,6657622.338313175
136bb7322,165251716.2484225
136be49c1,90776120.99789028
136e5d716,25755979675.98688
136fe3b0a,4917489269.019592
137010f48,120057255.23800333
1371a0489,178870996.82679734
137258028,5768629.522931188
1372593ba,351433303.4557403
137429c8a,4601611.403063504
1374f80e1,665344998.29491
137752339,328551920.63621163
1377b7a1d,617908378.5707247
1378c9138,543439903.3975149
137ac38a4,404330811.2587016
137ae1d2e,1268973.479139157
137bcc24f,993621957.8641298
137c19c93,84339764.89358577
137ecf7e3,1149698283.4806619
138175797,540570375.2109867
13856a2a4,31821608.776071098
13857e009,6455245845.754023
1385d4b02,2491096958.840414
138656e0a,662102012.285081
1389340aa,1710631414.1217914
138a69b05,127840800.6029097
138a6d3ca,2917136.044203376
138ba7b5c,149782985.2630802
138d60147,70046879.0981934
138dd3ed3,246229427.4337261
139028368,866654879.9143404
139191255,233448675.02003592
1392c01e2,1199744165.8859885
1393cd6ca,82203784.20092113
1394fd302,5355458.304004939
139602450,2762919.852472455
1396d3948,119781910.0561161
1396e2ba1,965823892.9576814
139b00dc9,3946659174.3872175
139d33c7d,546853340.6137718
139d40fe6,8044013.379652204
139ea35f4,2681111.2228418924
13a30df59,59869425.65518788
13a90ed7b,286542650.4167038
13aca6ac0,23504151.67677545
13aede72c,15650980.37281457
13af0cadc,13632764.861573834
13af76ec4,740199305.5166386
13b0804ae,2340514.1732780365
13b17b7e3,45857293.86694811
13b39136a,84238140.0046104
13b3b9fcf,20251642.78861607
13b58cc85,196078509.83805633
13b644d60,72595795.2309714
13b92925c,97668656.72404462
13bdbd819,317236805.0148383
13be96740,1222959.1694488975
13bf0b410,78957534.01263958
13c234f57,3535892.632603921
13c322120,31989427.08845946
13c381f0a,52012105.4735933
13c4d827f,355920309.43843615
13c4f9e86,1865191545.8093448
13c5c102e,19118304.391372398
13c7a76d6,6122584904.901073
13c895d69,102815553.97978096
13c8d5adb,3467862.917070198
13c960779,208971790.89772606
13cd49ccd,986874541.4693536
13cd4e65e,292132464.70620596
13cea1c1d,12838837853.939707
13cf852a6,1410410504.5876665
13d00d929,20612568.790337913
13d09289f,320381.0711116367
13d0969b0,45463687.321961954
13d173406,42368732.68750705
13d4b0a06,840470692.7037435
13d500282,8666225766.17424
13d50f507,518457927.32871073
13d8d2914,1845319564.9453857
13db3ee28,855470442.927231
13db60350,76225957.827965
13dbecda0,48186584.28377105
13dd08da1,37120414.14630859
13de9f6b6,42605153601.67444
13df05d36,39251913442.820694
13e138e84,33438392.895129934
13e20d405,326011295.39135903
13e2c3673,606882814.701656
13e2ecdfa,10757765.176905112
13e3214a8,49648489066.64001
13e423518,24164304859.667805
13e45fea8,190139986.5160801
13e7b7391,22669673.965147804
13e9222f9,270419573.43572503
13ef17d20,18882032252.218876
13f20ea28,682633828346.8567
13f3483f1,1982287118.708096
13f5683bd,12284462941.16261
13f572d02,6208743.878466115
13f76b53a,638544381.6262246
13f7f486b,16737498385.788517
13f8d3eb7,261884967.06989586
13f8e896d,23990172.28789221
13f92377d,25025841.280270293
13fc8d25e,473892091.7605415
13fe2d886,33713044425.500774
1404851a6,12270122089.099709
1405e7a44,221488867.35704222
14076b1e7,209491259.93187463
1407d26b4,4876320627.552604
14085ddcb,20709595.445300028
14086d8d7,27150282.583118778
1409a0b2c,89407061.48772852
140a40c97,17965649963.64854
140ca98e0,12007424446.823313
14107876b,593722349.8057529
1412c61fd,1912577.1663869463
1413b0a16,33497601.30295687
1414b8fb2,7688197687.082688
1417070b9,334298614.6540285
14188fbe1,6472883673.476511
1418c4ebd,77111765.55814432
14193affe,152782533.07644263
141a9085e,8596122.907916095
141c2afd9,68328674.65214092
141f14aca,94479445.21974374
141f3505f,160492336.64581522
141f47f81,62958016.55240067
14207aef3,144010040028.84586
142223140,269036288.0277227
14227c9e1,228264134.6034947
1424f2e21,4049718104.5028753
1424fcf90,306287068.01715803
142a8335d,132837553.74993512
142aea591,8130386241.052804
142d92235,11812457.627016956
142e78022,178327499.79039484
142ea2c06,189894720.09007806
14313f45a,1116020671.342366
1433681aa,361599628.7866758
14359611b,57996294.41486532
