ID,target
34b40de75,5230562.79673237
34b46477d,4963886.30463631
34b52f827,5001488.96670726
34b8c9054,6790315.2784419
34b96b21e,4889937.55328205
34ba6d230,4751537.35835528
34bba33d4,5155206.07408911
34bbb2ba1,4657784.9447176
34c0ce67b,5176787.75327372
34c15c067,6057792.57093171
34c15dafd,7497138.41906267
34c2bd320,5100648.24247407
34c36b94f,6369745.36908534
34c3d8319,8859862.52860592
34c6fe060,7613067.54675305
34c71d83b,4672202.22190369
34c7d2f57,5214424.64222952
34c83224e,5620204.9297637
34c976b42,5352812.09833682
34cc08f3d,7638995.65185788
34cc3eec3,4657078.61159435
34cc853b0,5075236.6896663
34cce4f22,4824279.04344543
34ce35dd4,6391371.81918102
34ce50293,4715107.25218509
34ced62fd,4721261.14301656
34d0af65a,5808942.42561338
34d232996,13343035.3156084
34d4f0246,6622348.72952958
34d655eeb,5241803.5005703
34d7eee61,5852710.49407556
34d802ee5,4709884.46354628
34d84b061,4710387.3457206
34d930713,5036615.98450208
34dc850dd,4676866.67383178
34e0efd37,12681503.7257746
34e267a29,6765958.71553443
34e282245,5292370.71266693
34e41ebe3,5236963.60191026
34e72e569,4725379.23729574
34e748495,4655717.42850292
34e95e173,6288508.10930585
34ebfcc04,5540228.92708971
34ed40f19,4970125.10267899
34ed629fd,4748643.83628162
34ede435e,4911968.87609
34f016c9a,4685855.36049608
34f1fdeed,4817272.04084828
34f2cf198,4875842.6470418
34f39193c,4775033.22350637
34f3930d5,4716693.91219446
34f4da64b,4762327.61582258
34f6639f4,6222072.85082295
34f70a174,4745979.0141853
34f8fb578,4700855.87566654
34f985b38,5096357.45028768
34fbbc24c,5327573.67969322
34fe605d1,5028915.64480375
34ff0b2e7,4673234.55118276
34ff11129,5520291.99667638
35024585d,4988316.04917932
3502b0fb4,5276749.57495795
3503a7378,4658487.53607182
35061e938,5093527.50723078
35071238c,4710407.49635285
350b49a23,4851680.08764279
350b79da7,4771541.45060466
350e049f7,4983635.17698824
351118569,6961746.85579236
35116cb53,4833913.44738282
35141deaf,5259208.7813468
351491822,4660094.88027452
3515ab579,4655813.7470121
3516b83c4,5390693.14900664
351a5938a,4874150.23867906
3520b1103,6063874.79799397
3523d2313,4980565.67959729
3524a83a2,4985483.04407355
3524ad238,5506864.99249226
3525c4cd7,4791763.12942018
3526caac0,4656291.18460194
35272c736,5198650.08993696
3528cde43,5178797.05712133
352dbfb7d,4783769.93995955
352ea3117,5532089.1643015
352ee1edc,9076158.91318446
352ef8a61,5019003.75559905
352f94411,4773657.36775558
35309a6ad,5427022.08320029
3530bbd14,5298087.47534491
3531aa3c1,5660077.50611451
353404816,5149625.41564209
35340bd86,7376108.8002098
3534b50d0,4674613.97527294
35389a987,6479716.35310571
353aeffcb,4739317.65807953
353b01ed2,4880210.77260384
353ba20ec,4707126.10048101
353c95a27,5808808.15195779
353f7603f,7726955.95466118
35415fbf9,5818694.70848236
3541e9bc4,6007333.41112799
3543abf73,4778920.1423026
35460da02,4976763.44637814
35465f5cb,4866440.09507976
3546b0012,5627406.35119695
35483ae42,4664157.85734944
354ab27ba,6394580.6782056
354af7369,4798894.67115333
354c3c6ef,5089679.36919488
354c7114b,5546267.94604878
354d22cc7,4908550.34657818
354db72a5,4709992.904046
354dfc965,4663207.3837183
354ed9e5a,4752470.50893145
35502624b,4839050.76303617
355062f38,5587697.35869652
3550c52b7,4990127.67197059
3550e4a68,6265756.6332221
355191b57,6984218.47134353
35537227a,5526781.49044114
355412b4d,4779304.41613694
3556206f1,4867619.08313963
35565c50e,7152788.32617356
355750723,5471217.16283784
355839a7a,4698916.20645096
355893bec,4656347.37275979
3559a24a2,4674317.28206885
355a30353,4748924.75667339
355a457bf,4715941.90703883
355a575e6,4655446.37914786
355c9364d,4894873.76162255
355fefdc4,5011642.45113069
35605bba6,4703553.75052568
356415f65,4692286.80592952
356554faa,5419303.5748375
3565aa225,4656201.62269068
35679fa01,4954267.68503198
3568ed5d7,5151604.92581075
3569f3741,5084372.95562266
356afa4dc,4663394.09125879
356c5ef5f,5050844.86942394
356fb4260,5022268.62545598
356fc57f5,5461293.20614596
356fea8cf,8612721.28703161
3570f0d5f,4661311.46164088
357131480,5268303.35927348
3572a59a7,4970710.51932062
357445c07,4745187.63413118
3574a54f0,4669518.54460749
3575e89bb,4964854.85589152
3576b4911,5383168.57827482
3576c02be,5051222.89880447
35774d73b,5381942.1951171
35793af35,4687917.36167934
357bf759b,4725944.5516697
357de428b,5402324.79707847
357e3a5fc,5052936.37672971
358081176,4679944.97719019
3580f209c,4655431.04030213
35817b4f7,5731048.22791327
3581a312d,5482015.65048898
358210186,4902308.86961056
3582b68c1,4773105.87996588
35832554b,4799291.91284559
3583365bf,5762504.6013609
35834193b,4735933.09597831
358507b91,4669721.47016987
3585fa93f,4898346.66566002
3588e7287,4781048.13128856
3589d8168,8249008.11630434
358c68ebe,4932190.13927279
358d65fbd,5451035.36409534
358edc468,5426533.76583229
358febc60,4658067.69073502
359018a52,7500660.35866342
359055ae4,6744845.5378794
3590fb652,5202207.27827961
359287a01,4706287.88105047
3594253be,4766524.43482326
35942c9b1,6397372.85087673
3595b529d,6262296.5023152
35960776f,5311982.95344269
359895a23,4713238.61658897
3598b7cf8,5944900.0316503
3598dfaf4,5057437.81482148
359c27db4,5067283.67987132
359c85a57,4841756.94609258
359c96f78,5376674.30314197
359da9bdc,4664706.63739447
359e2354f,5033703.74313291
359ee8935,4671233.64581433
359f2134b,4660203.01100155
359fa095c,5692402.438011
359fbfe07,5410438.43253612
35a2ff394,7247815.90648386
35a4b6d1a,4984012.84854915
35a510b29,4708772.15205424
35a65ee30,7228568.99883338
35a717184,7794923.75245608
35a94bd69,4777031.06387415
35ab713db,8508348.35732748
35ad1c661,11873035.1519033
35ad97acb,6157974.76881769
35aeefc95,4727767.59053669
35b250958,4810092.31886266
35b6114eb,4954205.64284726
35b6d7596,5072126.05885184
35b6e1b30,4734860.95065468
35bcc181e,4932550.33118983
35beeaf6d,6188145.12783462
35bf4bd5b,4870082.56401894
35bfa84a3,4662758.01774485
35c0257aa,5025371.73569546
35c0a34af,4673939.01825451
35c104ebd,8102747.05786475
35c14c561,5121665.38375004
35c3471ea,5100684.06906638
35c4fe928,4707042.74040659
35c546f16,4717369.61332348
35c587998,4744243.01069631
35ca50f26,5235946.22419437
35cae7f41,5027768.23970473
35cde7530,4720274.80344023
35ce66d6d,6606929.70730736
35cfa5fca,5181328.29963798
35d0d282b,4697091.17656853
35d1dda4f,6606803.50397472
35d243019,4743903.8938155
35d2ac17e,4850219.69952292
35d8de383,4952695.11533798
35d962197,5298405.80745984
35dc69628,4765769.37114725
35dccd697,5810570.28356901
35de76663,5110804.1905312
35df16ae8,5980843.11434737
35e037a46,4790146.46853818
35e046819,4845537.57325269
35e14e3d7,4663841.88553916
35e260d06,4655749.61868621
35e3a15ff,4678972.07146574
35e3fdbc7,4662801.83479138
35e4f7097,4827158.3139497
35e593e14,4770000.41105548
35e65edde,5489100.84989705
35e818758,5380113.24695435
35e81da7e,4706490.60981418
35e9f891c,5389914.81663585
35ea37710,4719583.70256222
35ebdb7b2,4886787.93182154
35ed7e09b,4861098.81597746
35ed8c8fb,4801741.34620049
35edd79e7,4939744.21808234
35ee059a6,5368304.65706226
35f280b54,4655441.64887102
35f294bc9,4904665.72498505
35f4f8ad0,4817395.10807288
35f532504,5575099.67601123
35f74480c,4960699.59756242
35f99b483,4790227.84398572
35fb30ee2,5185398.39388931
35fb6ff11,4856685.11652642
35fc1bb76,4677662.37977419
35fd2fef3,4849103.4200961
35ff8c73d,4689926.67888177
36016fdf9,6741988.63037144
360382d2c,4706712.60067939
3604dd146,5570986.83915894
36053507f,4771134.72645842
360744624,5271297.40014525
360862bc7,4844692.95444115
3609d2581,5028673.47040175
3609f0485,4670126.57338821
360aa5fc8,6434893.77551828
360f223ac,5385923.49765708
360fbd8ca,5468404.86655418
3613c7b2f,5092429.85350953
3615a458a,6547369.09375674
361689edd,4978499.41665417
3617d87b0,4950280.30338822
361d8a1ee,4657710.34664455
362257f57,4797327.01560913
36226a75a,5457928.5798872
3622ef590,5022577.15687967
36251ad52,4656193.03901915
3625854df,5211147.20340645
3625b5125,9256299.67333269
3626462a7,5164429.98555602
36273b2bd,4672259.92016361
362839d43,4736310.74053213
362880e0a,6125592.9750731
362a6ba40,5576767.82464814
362b7b26d,4679466.37900995
362c6ec15,5677437.86307024
362d8143f,6346270.8327265
363026311,4926576.22938543
3630d541e,6072164.72297181
3631dbe45,5160242.75817374
36321be0c,4813064.61895411
3632785db,5671827.82920624
363544c64,5339082.55510644
36354dd82,7217778.93909268
363566f1a,4756289.02020844
363b528c8,4668085.55665605
363e6e314,5981236.67761848
36474e872,4770368.11911981
364bf6ce5,4777987.18448461
364c08c42,4739099.28400379
364cae5b0,5186818.33573773
364dba2f5,4938606.49481659
364fbe8de,5150342.68724865
36517f41c,4762406.28593021
365365817,4745372.5961063
3654de4d7,4676529.4964339
3655205f1,5711287.64647451
365543338,7581185.83090503
365815967,5584271.68125098
36588466d,4696884.61861637
365a99ff4,4906423.15952061
365aae6b2,4753575.01301367
365b22f41,5110981.6887392
365da22e5,5014027.24865642
365e1de18,5633376.77120322
365ea1119,5107243.12742685
365f82e73,5135059.67217401
366060b1e,4777450.52572986
3661db26e,4787716.7578288
3661f92ee,5228542.77652124
3662256c2,4711288.60621275
3662b38bb,4685623.81277451
3665cfdbc,5022500.04290471
3665f5ec0,5779549.21020727
3667c29a4,5504403.22771292
3668d9d41,5661122.93139265
366c51696,4778801.52936071
366d33c73,5455479.33576128
366d57c12,5467308.52661436
366e7eaaa,4743899.69656823
367022609,4655437.23767271
367053289,4931806.12615948
3672344d8,5223753.82292435
3673349d7,4708866.13065526
3676e2a52,6659052.48463803
3677a9073,4720258.57772779
36788aaca,4931263.3110742
3678d9570,6780849.00587423
367e95c6d,4729545.08743173
368301041,4918331.04602771
3684bce1c,4834196.40353965
36864f929,4784708.0622261
368715abc,4797826.00442813
3687a8578,4661630.70490253
36898ca8f,5084253.61584399
368a6bbe8,4689730.98672365
368ac6d29,4675056.52592067
368bea513,5570544.0710237
368cb9be8,4729670.0794011
368e37a8e,5404800.18367998
3691669db,4742432.28306314
3692550ab,5410168.63065841
36930d49a,4682544.61003076
3693109d3,7585579.02058974
3694eb11c,4888884.90548667
369528911,6057384.05449227
369545afc,4873315.6441385
36954d73d,5264859.25068261
36963fd12,4855873.05222556
36979f333,5019309.81141221
369c3110f,4660323.40145525
369c9e95d,6709715.70603667
369cd5af4,5339708.58812726
369ce16ef,5298041.10259982
369d64dbe,4850599.93310329
369e20ffd,5254535.59965206
369e2aa1b,10362763.7655483
36a25dfad,4797386.80724227
36a53ef88,7396767.58271967
36a544baf,6224352.02339437
36a59a516,6019825.99037676
36a72c640,5222352.87454696
36aa1f067,5181800.11399981
36aa8840d,4843858.58513446
36acfdc4b,4833803.32310034
36ae4b1d3,14276592.5724925
36aea237d,5085118.76202432
36aeb22fc,5248444.24224342
36afd881f,5706947.70336257
36b225424,4679270.41971863
36b2c27ed,4684879.96617889
36b34078c,5035014.83454681
36b3dfbe0,6427395.26459673
36b44e9c6,5828373.81980431
36b75b924,8564497.07784097
36b82e8c0,5083318.64311545
36b92728b,4694450.7405557
36bbc58d6,5660125.23968726
36be352d0,4889513.84599968
36be9a01a,7730257.0240108
36bfd407b,4659447.95986625
36c09d8de,4941932.37093474
36c297510,4786662.85540683
36c3060c0,5651040.69938377
36c4f6497,4825954.64100034
36c7fafb4,5234601.41881252
36cbe6bc6,4672974.37723821
36cc608f0,4755178.41971658
36cc67c12,4916380.19384762
36ce75387,13220849.0775112
36d218d42,4655665.56624503
36d299fe4,4985536.77118026
36d56f940,4992575.57308053
36d73ff7e,5803400.08645461
36d7eae85,5308642.2248206
36d88d410,5281640.70888206
36d8d767d,4804653.26309303
36da88322,4922167.35851818
36dc317a1,7313121.44282269
36dd09798,4868850.18434747
36deec433,6878503.78843723
36e2e2dfc,4847971.88859989
36e58f48c,4898807.0763233
36e5d139a,4658257.2488871
36e60c1f4,12994495.5165411
36e6dff23,4694271.48394566
36e6e0426,5367835.49555543
36e8f2f58,7949707.94425498
36e9c3d6c,6340792.43520877
36ee06e57,4975109.08159665
36ef48619,5993396.13139128
36f01ff53,4712653.82251485
36f080058,5065612.50670676
36f1d5d7a,4942524.43531018
36f2b97bf,5236824.67171682
36f355a68,5384834.90726357
36f375b29,5299110.80901516
36f981ec0,4812804.00039125
36f98ca81,4655772.84856166
36fa91c4b,4888237.54937966
36fbcf1b0,4985033.38779994
36fc360ac,6077843.63347701
36fd2c372,4926420.47601511
36fd30638,5606307.33618007
36ff0a958,4864156.40784294
36ff6569c,5035222.8196158
37004cb86,6980294.53019023
37014470c,5139240.41769397
3701ec316,4760860.89535392
3702e04ea,4707741.1466637
370552236,4796833.75660666
370a698bd,4667388.52594246
370ab1e4e,4720888.03963634
370c002c2,4862210.56624191
370c307af,4761513.52541764
370d427cd,4690853.41571052
370db0c84,4840977.28211061
370eec4df,4670258.92159947
370fe9315,4841592.1667423
370fed09c,4800531.04901595
3711c8a2c,5292526.45022319
371297705,4732560.81712721
371580e7f,5683124.69706708
3715d1ffb,4727862.82683765
37168316d,6565786.77645395
3716e75e8,5109052.1713052
371a987c9,4704151.53826878
371b5ca49,5045489.04982289
371c8e99d,4784080.27077635
371d7220e,5560173.04172828
371e7a047,4748006.9415367
371ef0cf4,4987853.37067169
37218daf6,4656148.25032842
3722915c5,5417792.77722636
3722e65b9,8326424.26956328
37230c219,5909890.44597816
372327a98,5617028.86990293
37240e48f,4676525.07419977
372440e50,4904482.64586262
3724e5b1e,5770204.37195941
3725eda0e,4772342.18819095
372650f9c,5017317.63627198
3727d1c4c,4856057.32915726
37282dfe0,4662878.23698011
37283c8e9,4691088.97897703
372842756,4717325.2284193
372869849,5862399.29364937
372b30117,4742024.49619485
372b9e0be,4851148.65678851
372bf3f89,4955306.17849604
372d87138,4797026.72817014
372ff32ce,4663669.03078532
37303659f,6567379.26208391
3731cdf3a,4665891.1723448
3731ddc7b,5340746.70483171
37338621b,4941756.32050426
3733de34e,4851328.60069543
3734f2dd3,12317528.1285863
37359e665,5049421.33484414
3739085ec,5185474.9154765
373a57849,4661113.4634386
373b0d126,4701695.53498926
373ed4345,4756785.18029419
373f68717,5740795.4716655
373fe2355,9139876.7141763
3740bddba,5237948.27189457
37422f69b,4744482.68739596
374231c7a,5655179.05798013
37424ebd3,5425895.7833641
374252cf3,7618601.52279505
3744e4155,5909129.25501335
37464c2e6,4885573.97864804
37485d879,5348607.99918827
37499dc50,7860400.76155797
375240b76,4867973.29332645
375398070,4669346.76152609
3754367c1,4778140.20459064
3757eba7c,5547649.18033902
3758590bf,4764601.7690031
3758e5002,4660343.25697246
375a1a163,6103848.53306575
375a2aab5,5745303.6515859
375b9ef83,4707105.39958034
375c06c2a,4787150.79670076
375dfdc18,4970237.94320892
375f0c2b7,5057386.41476753
37622efd8,4659617.79753063
3762a0bc0,5103851.41783244
37649a6d1,4774680.82379746
376599861,5844763.55580316
37675dced,4675970.82094877
3768b1143,4957285.70437225
3769c0cad,4708430.84557812
376d391e6,4865512.00783778
376d599c2,4674611.65039608
376ddae31,4911497.65025093
377098153,4658075.08211033
3770be919,4881608.34768558
3770fdabe,6020692.55892237
37721a337,5383764.90037703
377297945,5585059.56147473
377390b70,4761535.4309174
377468c12,5374170.74962117
37765fa19,4669499.585702
37775a718,7220344.56309425
377772419,5138249.85525663
377b63702,4736820.47339621
377d2a686,4671649.3924196
377eee13a,5038244.74995322
377f3a627,5211864.42239931
378117832,5591965.41588891
3783560a6,4938193.12041857
378417622,4997502.35694773
37846e581,4705488.39461536
3784e828b,4805493.62425582
37855b27a,5093887.63992742
3785abb12,6710596.35014438
3785c63d0,4692286.80592952
3787bbb2a,6134710.02211418
3787db857,6171080.96255968
378a633a5,4667091.86872563
378e6074c,4672853.21332947
378eedf12,5260582.06376283
378f82967,5114194.71970893
378fb2016,4847922.89640653
3793ca3b8,5043692.47176513
379680426,6380489.98456143
3796b9b31,4768940.22008014
379763ff6,4656883.83975905
37977b93a,4674212.51862184
3797baf7d,6888664.41314176
3797bf68f,5218682.58937987
379989ea8,6436369.50654268
3799a0932,4825754.41862308
379af1ab0,5124056.28417899
379b63e8f,4707601.20914141
379c1ba34,5667871.28128837
379ddbb59,5090509.81624665
379f0b840,4789854.32578842
37a0eca1a,5310772.50221374
37a106d3b,4862523.42200303
37a374341,5312414.67677924
37a3d93e7,5004932.57830791
37a401b56,4666551.44532098
37a40d470,5280311.42091074
37a46c5a7,8934558.72350114
37a4e2ac8,4950713.49402395
37a522b55,4886626.65039539
37a556b14,5590141.56303825
37a66224c,4658015.67598556
37a8108be,5471909.06325185
37a827aab,8346410.1481777
37a90b5ad,4845757.4565969
37a93432e,5720261.89655373
37b151db4,4970630.28911604
37b1ec06a,5238698.51936183
37b4bc43e,8735440.71016901
37b64e827,5218998.21466617
37b663e0f,4729524.67941044
37b6dc1aa,4859342.18858866
37b760c06,5292962.90344076
37b79a63a,5037366.72810863
37b803a95,5532724.25907318
37b8b58f8,5786372.73025909
37b996a1e,4681985.49413813
37b9b2b42,7132145.75836644
37ba93eaa,4934993.2555089
37bb1788a,5699050.11965679
37bba0255,6447675.08478053
37bbc4e56,4900524.41459261
37bc3f689,6749305.29089068
37bc55e59,4773230.42294649
37bd0eb4b,4661511.86730408
37bd7c391,6416374.31566211
37c12f242,4764363.36937672
37c1de840,9148051.6236621
37c247f4c,5285923.84620566
37c30642e,8129569.22970978
37c3cb41f,5401597.33459131
37c895110,5139272.36498483
37ccb9b0e,5037311.93753295
37d136dca,4845230.26539104
37d2e4262,4815892.79588008
37d48a363,4934944.92888876
37d4d2d1c,5447632.52490002
37d6ef771,4936023.75100151
37d764f73,4798998.60758383
37d82e2c2,5371154.71754314
37d886d1b,4683523.21893213
37d8ff3b1,5179697.25096283
37d93a049,4678347.57748643
37db125cd,4816123.68470969
37dcc1eda,4656563.92058497
37dd72e2d,5337988.55141924
37dd880e3,5845675.37215949
37dfc91b4,4747571.12681352
37e169b46,5743821.42282905
37e180125,4842302.32396002
37e26c32d,4679406.03422523
37e5d000f,4828779.33892619
37e6a202d,4658626.70616043
37e714ad7,4692319.6439471
37e78be1a,4673913.65824389
37e85aed9,5283977.14572295
37e862860,4875991.15371441
37e8ca735,4775179.04218823
37e96b01d,4809673.84727323
37e99d3ef,6956977.17668299
37ebb530f,4888021.03480494
37ee46e23,5328288.72347779
37ef629a7,4959040.19099094
37efb309e,4937489.5741567
37f4075e0,7679126.81456096
37f4304ea,4745549.56347987
37f91e1b4,6392077.78575606
37fa02582,5717158.13022855
37fa15e14,5921958.74263449
37fa64893,4735429.32488314
37fb4df75,4842850.14374501
37fbcb3df,5076464.61587244
37fc97cb7,4685020.76367091
37fdbe67c,4931773.03767744
37fe96562,4673819.24193632
38010ccfe,5222725.87629542
38011c031,4715540.55778266
3801f818e,5663169.48146315
380329f6a,4678385.56346166
38060e645,5995728.97520788
3806f1090,5090663.26337058
3806f3635,5207099.88340529
3808381f9,4728811.59576979
3808eeecf,4685298.68020037
380a31de7,5124053.97355349
380ae46eb,5049321.25922244
380babdf7,7105199.3610933
380c796e0,4744846.65165619
380d366d5,4946101.0048795
380e63898,4973574.75176433
380f8007f,4664599.06371002
381020539,6215449.08714388
3812d99bd,4769921.96348284
381302b43,5077409.24857267
381355ddc,4812371.2235485
3813ff98a,4711701.43400564
3814416d0,5654605.67287696
381488727,6728182.09014797
3814ec4d6,4733026.08783088
381598d6d,4675765.23102279
381611b92,4811954.72792426
38165dc9f,4751617.08895838
3817a1323,8144183.96055592
381933cc7,4859379.36591595
381957b8e,5679730.36378726
381bdb02a,4756314.64930259
381e422ad,5196008.8267542
381f58872,5011452.01961753
382100863,5192495.18397439
38211a6fa,4874124.7252029
3821969ff,4728180.31412698
3822e1949,4799229.03661939
3823fb397,6098034.09649847
382443a2b,4739010.85554014
3824cbe0e,6586307.08347046
3825f7cc9,4656229.14110039
3826abce6,4929714.52882078
382725ea8,4735184.72981671
382795b83,4814056.7507181
382b97078,4658950.36043646
382bc0fd8,6790238.60669819
382df64af,4659223.57180585
382e76900,5668455.5640611
382e8fe01,5098451.303837
3830e8db9,5187094.68465752
38329d2af,4907247.56597261
38349e311,5580942.21368022
383654276,5475184.95059417
