test_rc.ID,abs.pred_target.
4f533e0c3,1863852399.3579082
4f538890d,576025471.5761803
4f54cf40d,10136899.963574423
4f556d977,11041364.590554181
4f5589e65,26346930.96845171
4f55d3601,63706780.310067326
4f581499c,20221057.288743593
4f5af2700,3700178662.854803
4f5c5eea3,2963983.2802607226
4f5c8ddc1,3800305.3385213334
4f5f2706d,30766015.159916118
4f5fa7b0b,952722511.0078936
4f604b80e,11777856226.642864
4f614522d,50619476.81275031
4f62e3546,3387969.852362343
4f633d5d3,146097563.36442393
4f63d3cdf,8582999628.994217
4f65aea14,70168130.08433793
4f67bd5b3,249866209.59089878
4f685398b,38624024820.234245
4f6abd242,1582630.0303093628
4f6df0b0e,2785578.3694562917
4f6fe4dc0,20617378.182869416
4f70485de,23413656.00777068
4f71cf83b,3667766.548935003
4f7278d97,32507938.489547197
4f72c2ed0,1518318070.1854966
4f731bdc2,35045754.88041638
4f744b240,21466510.432384726
4f7a8a3fc,42756833.48808916
4f7db871c,400958641.8851807
4f7f764a9,41308250.92781537
4f7fc919a,12179906.959176023
4f7ff6d75,5661093.693400168
4f8381e5a,44733677.657117575
4f84c84ef,1565992927.6008332
4f85c92df,666624.6778441984
4f8871fa6,34250701.92459916
4f887869f,3731895.684034203
4f8958062,1988664.8410514977
4f895a9fe,7032754.3649232965
4f8980164,5636162.301318976
4f8af266f,2243650039.922586
4f8b78f75,1484399364.7144833
4f8d621d3,48371334.91852388
4f8db38d3,417110691.0852379
4f8e4b216,2745266.9488117904
4f9064f9a,16009790.937075347
4f90af693,2841026.992983508
4f9170dd3,3378907.920499746
4f92733e8,76754185.3193436
4f932305d,235956621.10497552
4f9483e14,105586278.3127895
4f97ced91,3471974.2183325468
4f97f4699,3775750.9564094176
4f98d6349,11303616.830059614
4f99e2da8,4253267.816487616
4f9a7a657,27398413.598002627
4fa00dc6f,384453173.6134941
4fa0b14f3,2083432.5405787802
4fa0c5e33,1322371419.1299586
4fa33bb6c,4248867.97447839
4fa377e0d,12906032346.050503
4fa476150,83796150.84361456
4fa6c108e,662408.5771015439
4fa8192c4,3810044.5600147573
4fab7b32f,1510791.7667227837
4fac0c475,33323835.63151163
4fad028a3,10179351.210302366
4fad28b7b,85600500.71002579
4fad715c7,3660932.556058786
4fad8fdab,115701663.59544364
4fb2d5470,7775916.908489769
4fb2e141c,2898450985.3124065
4fb32d2c9,15633523.40959163
4fb3e2f37,349885954.2979067
4fb62f297,12366392.522986587
4fb66d9c5,1137509.9306556385
4fb82c5c7,5310539.086550232
4fb8730ff,5761247.895763173
4fb8fd5aa,165695069.56008375
4fbcede27,4238405.679127632
4fbe65b0f,4690828.43879278
4fbf6dd13,528714994.93122923
4fc18aba6,150347574.1748869
4fc6dff4d,564586406.9310789
4fc7d40c9,2523376.4443232133
4fce05ead,3874185.1147189373
4fce9c0cd,17974118.46513705
4fd0514fc,203896636.2659129
4fd1c39ef,3787160.2894979008
4fd1c4cc4,833699.3296897073
4fd1c95d7,22691577.729609765
4fd2806ba,558123837.5706322
4fd32d912,3353000316.6105337
4fd6952b8,226873438.82303256
4fda1ae7f,13700112.260223009
4fdb6dcc6,10632610.189476933
4fdbec380,2892974.645899973
4fdc28713,16719834.961536717
4fdcfa01d,47070908.523113
4fdd7796f,33794858.25088977
4fde06f4c,20169119.766848203
4fdf0a92a,73062964.29810865
4fdf165a8,29086364.654430877
4fdf5484d,3701368.0275207255
4fe329025,346894668.98488253
4fe605cab,8175185.237437676
4fe60ac33,4074352.863986298
4fe684692,645066.5984486546
4fe6fc414,41380129.415952034
4fe73013a,22861433.866185017
4fe839de5,14857442.509654893
4fea31c7c,3069598671.0675406
4feb3aa8f,628494413342.502
4fed82306,698308015.9382428
4fed85323,413513574.50842613
4fedf8578,3975353.086490603
4fee18d09,21808898.197254144
4fee785fe,5879499710.91232
4feead638,42222482.115724936
4ff00b9f5,616943643.9741694
4ff029493,84318821.46267927
4ff083ae9,422770992.02385545
4ff1fbc17,3384718.6936424044
4ff3b18e4,68668398.67857815
4ff5d2bbf,3746382.432045964
4ff5d9059,90330437.9211134
4ff5e0669,202144483.7595664
4ff5f5d4e,2837664.586996871
4ff6bc03e,35126151096.66328
4ff87f167,18820183143.63921
4ff8a624c,2683527.066474789
4ffa51438,4115687.9357664115
4ffb3ac68,8004084.440779861
5002f8ce5,100832804.78958964
500477948,196424507.78375062
500762445,28628934.067855462
5009368e1,3764236.08572533
5009e236b,1040470009.2123631
500a3ed82,3422922.6352253673
500bb9bab,3321576.715776824
500cb5533,22702089.773616884
500cbd2c0,6939863888.610842
500d5cb4f,3745649.5302939573
500dcdc10,208478.76039142488
500dddcbc,1797920.1736160596
500f045bf,12486081.842232628
50113656d,39099023.28917488
5013fb900,198421222.49843615
501433322,75416413.54181892
50152b3c8,15131559.578764787
50156c421,41696098.83189207
5015c45df,10469012.870612409
50170365f,19500825.271067075
501b2d8b7,1273172.2946341275
501c47dd5,7275886.6150174625
502215faa,18519874.974249758
50230bc82,5395233.088243704
5023f0cd0,11423444.013770249
50245a49e,29752459646.34833
50285404a,5017338.479863811
5029dcbec,104868937.82788664
502aedf4c,57568194.09662275
502b0cd8c,323364892.2481113
502b0d124,277576.0283415825
502be9279,16658862.992050964
502d40149,4720387.606845222
502f75abe,2523340.148632479
502fbd4df,11868856.50183725
502fc13bd,44053614.48188537
503041bb8,334427485.08993065
5031308e0,8305439.818634177
5031561dd,1970984493.426309
50316887e,184029818.52381626
503349c11,370484809.15802896
5035b9986,4880452.072247785
503633a25,11871474.064806262
50365a9ed,498596336.2401745
50391bcdf,8033111.78019563
503942fc4,4809318.618113832
503b28a13,82355927.68094198
503c90835,15459361.42860447
503c946b2,12123136.101045169
503cec7d5,195304211.75085938
503ceecac,5269759.2099246625
503ffe66d,571313619.2063978
504447aad,2273849.134340286
504986692,10690324.619796686
504a0506c,60969160.26916291
504a1683b,365711.75609758496
504fe5fbd,89549938.29442035
505199800,51535400.06751381
50520079b,132214444.08561827
5052e70be,28658829.15591242
5053eef77,4131548229.9950724
505431a8c,73340245.8890544
5054dedd7,36667522.12071211
50561a79b,5657925.247927045
5059203ac,28518771.87593028
5059af2a0,28146202.969398562
505a4ed1b,647510738.0057104
505a7d71c,2729526838.3044176
505b08242,1088436.4483279379
505bfba45,81754555.07753924
505d3c4dd,72904395.16495879
50603afa4,16337650.01707317
50654416a,3403936.4764619158
50656efcc,1308420.9563338466
5065aa3e6,41904780.02798674
50677c9a7,5136242.534898987
506ada8a8,20183115.10580828
506add2d2,58027666.7596402
506d431e8,237318281.9104554
506dd57fd,126881257.73638715
506eb6dd1,7298449609.962979
506f09165,3845784.9204744934
50701d34d,9300774.532292668
50715e3bb,744981257.7067211
507501c16,244598809.7512526
507595451,35776752.43663514
5075a4407,143295607.07303715
507783efc,7222054.614132308
50788d7f2,131318103.43163678
507ac5733,807794402.4565684
507b09bfa,392172214.1071839
507b4d508,5403840.204617483
507cab3b5,356657398.12240016
507d63a45,4394656439.034863
507d9627d,30853742.71568685
508036ea0,30563945.153187413
50830d5d1,8101397.409078175
50834bf5c,19239812.91018535
5083a3347,1740088.5644395892
50850e766,4530063.277928794
508609bc8,1877520.8234973631
50860bc60,100859136.91061495
508846d8f,22612500.900314245
508979eb7,27332129.900238354
508e3ea2f,43845109.01402524
508ec1f9b,6572391.702622204
508f40dcb,5072131.09946845
508fc526f,24125844.205149993
50915939d,6875629716.780806
5092097d0,225983998.0369426
5095428f4,16040659.107809963
50977332c,12586233.379600205
509b00a78,35257105.05459564
509b3df4a,54840675.63906991
509b8dbd6,63513956.69026629
509e3daa9,791264303.9284679
50a0306f7,3171393.455172849
50a050376,60834564.7172069
50a0b645d,25925090768.451862
50a0ea1ee,44388247.71632259
50a11283f,594707977.9091951
50a1cb41c,153674741.40830877
50a28ce09,2839355.135386048
50a2972c5,7473101.335523322
50a2dd834,3212939.7274869923
50a2de76e,6096913.151761846
50a36b2ac,262086986.23825914
50a404fba,67987024.8254704
50a437472,312618950.53069997
50a501de7,1593031.1837877461
50a541c6f,5368138.3242617035
50a68e5e0,129042060.9006134
50a73b8cc,592985756.762478
50a84c953,4368802959.938704
50a942aa3,3385466.1477213865
50aea923f,5936189.148213232
50aecc85a,19522258.41402283
50b26a211,1057464.1841929466
50b2ecbd8,1884275.0902552835
50b3b0c8b,20171395.512473788
50b55ba84,3385466.1477213865
50b69273a,2907009.9638254456
50b7a30ab,16945256.86260947
50b99fb30,4441111.664074371
50bb5dcd2,1571255762.2583704
50bb75cab,78073227.3554296
50c278f6e,33172451.57392339
50c5bf25d,8835108.183288246
50c710912,91313276.29653084
50c842533,4946465.200469068
50c9b4e04,5518813.558900312
50ca1a403,32726473.521424484
50ca318da,68488330.93704537
50cb863d2,1267953.4584099322
50cb87eb9,15083204.580918068
50cdd3585,137297782324.30005
50ceae621,12317423.023048004
50ced09f1,491847352.4890187
50cf5abe9,3380468.983751524
50cfc8586,90699939.67713787
50d01afdf,179093645957.81375
50d0ad683,79765556.17121485
50d24a928,38229937.171622746
50d50aa0f,11894798.747727318
50d668d87,295501195.024706
50d71c8c9,3072661.1351925144
50d8726e7,2593876.162696856
50d9b50a6,6709742.135356012
50dcea629,87459318.00445214
50ddd99a9,12905924.462455278
50ddf017e,7473666.965489987
50e1468ec,132441168.97330448
50e29216c,8652680.678014142
50e2c8b8e,3139912.0888261627
50e32b255,47337028.23031974
50e478195,920799700.9269898
50e49ab04,2017116683.5131571
50e58f298,281989696.5366198
50e64a957,487733632.15628785
50e9c300e,14770916.562779853
50ec999dc,374070904.9395531
50ece6391,317058691.73694634
50ed84a1d,4714279.55568192
50ef9c5e2,14090901.178699836
50f00d043,23006284.418352604
50f1a15d7,870806.5711054342
50f29ba6b,3616980.155749897
50f41427c,5530456.764820246
50f4303ff,9442594.648201989
50f663262,5951266.251863957
50f68a6e4,1124601717.5062995
50fa53988,16387271.601468656
50fb00d41,2077186.4375489939
50fd63260,404297112.3676423
50fe064e5,283579364.77188796
510760184,14432258.726618428
5107bb63d,14423336.658247776
5107d3b56,3234524.270995358
5108a427d,130391839.05719025
510ad0b4c,39176930.94306364
510d7b29e,2782886.95795424
510f565f9,433105128.3296145
5110cb52a,3385466.1477213865
51119e2db,3567041.2007866437
51119f37f,12119032.917834215
5111dc3a6,13789257.072485697
51124afa1,250584855.22504768
51142e72f,362324.54634186864
5114605f8,179329076.41271594
51164b72c,126687583.754164
511a27d5c,70872341.5332997
511b720db,274838419.3041529
511b8821a,505937543.8548037
511c5e447,8278766.292364355
511c9b384,32571408.797792975
5121711d2,84260650.48530592
51227e033,1045087.2987052914
512310d56,15864912.71576067
512a2b44a,5377902.815550122
512a5c066,18217270.49457981
512b1ad7e,127406419.68215588
512bba769,16173071.382627232
512c54336,20548374.576112285
512cb8bc8,60522420.389147274
512d4ae2d,15094917.051289298
512efb2e8,115358499.84577549
512efce3a,24160869.452411626
512fac6a8,4364073.8430286115
513159e73,128573049.41895525
513240499,43760131.66620757
51324b798,175470120.11485237
51325f2fa,3108475.767225553
5134c874e,175268581.95271435
5136fb552,42404365.501841046
5138027b2,5817170.845936852
5139f1575,268233188.48516035
513a04835,3977202.5833183033
513e21c4e,2390142872.7239423
51419de68,63794074.43527158
5141bab11,29896624.79494452
514238dac,65633643.09489639
51430a061,87393288.54940751
514658a28,46288059.42324078
5148d3695,5864714465.427387
514c3b4dc,9077435.300051121
514ea0227,11627472.752274606
514f0d45f,1454437932.0582469
514f28466,1313041.2393258966
5151464cb,180204745.71951246
51519151f,380819619.10115904
515289103,3232479.041883159
5152b4f5b,89365556.80035888
515345700,29427617.98667998
515354497,99881944.17010018
51556f188,2241229.7923279353
51557ffd3,66457445.28837479
5155cbe7b,100949981.04870693
5156b96c3,1934203994.4944682
5157912b8,5286886.142113263
5157924de,1119899.5765516823
5159e42ed,7998355683.934554
515a8a816,26399792.19339083
515b8ed51,4432169786.761515
515c40951,222155045.54155272
515e3aaad,617369245.8713384
515e5046f,708194434.9434742
515f36fed,20530831.97942365
515fc76f7,20669730.795141242
516003185,10287569.118522987
51603f0ef,16532207.74214606
5161e4780,1594979080.5027297
51634f741,105460257.14360031
5163ff639,8544740537.376826
51651dc45,4190805.944948838
5165a808f,70215878.16879164
5166d1e58,3374628.3427756657
5169813a3,68477401.51405951
5169a0eab,2142473.395485697
516a49823,2814988064.6511436
516a9505e,18693661.266696487
516d09e37,64720919.473347194
516e8b3cc,2134924.6412926745
516f8c6d4,70786253.34423701
51707e988,4827082.553569177
517391fdd,19875001.845697016
5173c6afe,9860070.26270762
51742fd45,1189244678.4064758
51784e0b8,2968355.1473265775
5178be382,20360464.27436029
517970d62,168836833.56263235
5179b1ab7,2926882.9612945737
517aa418d,268777877.96622777
517f2c13a,130766074.08051069
5181c1c01,4589817.871137145
518211362,4054729.430634572
5182246e3,2541906451.7142205
5182d6800,43253876.210110806
51883b625,3698815696.7804537
51892eae5,98483494.7847681
518a6793b,590874992.6053797
518c54c64,15959567.936553482
518c92a07,5276193.82128547
518e48ef0,19897485.68997657
518e8e564,19099479.07301934
518ea466f,2050860.0030744937
51909a42a,31690729.493555546
5190f8c51,1008889148496.8684
519222391,24261080.466744497
5195dd352,28457506.26751602
5195eaf34,246494575.91609958
51965f4c6,3793628.3862991007
519713106,3083012.4150865283
519924ea1,153081146.04332924
519949571,36422685.134296075
5199abcc3,4343944.054257602
5199adaa3,4629533.682019544
519b86b35,99691104.44962877
519fb616c,3490648.2259617513
51a4730b3,85263913.83601338
51a871d44,5741596.449658378
51a978393,27242557.677104335
51ab57e9a,6224658222.808234
51abfe9ba,39656845.93458424
51aefd25c,7716820.5957089
51af0f1b7,252650548.8267395
51af2764c,26893661.505581386
51b012016,24992603.365465585
51b1ed059,2690164.924622001
51b78cb9b,6069386.9331767205
51b7b9801,19316159.2869668
51b7bca83,218704877.2266551
51b870405,602408.3409056691
51b93c4c3,291965051.1476315
51b9794e1,29769999.214644462
51bb500a9,1512304531.0064347
51bf2b53f,218112776.3722345
51bf71304,5320753.399266789
51c073b34,36961337.70385637
51c898419,706204397.3684013
51c934022,11479993.457520511
51cb93b2c,35932476.53066196
51cd27d6b,232260185.28862736
51cd63212,87476884.03069024
51cef07b1,20415633.929485727
51cfd49eb,147159086.65730488
51d003457,227972585.93424276
51d1257fb,72703930.36415969
51d1c9a02,4102570.78814708
51d208213,791495560.863706
51d44ae0e,394665627.7368431
51d56d7a7,27317362.307915602
51d625687,409440436.41139877
51d64dafb,31387927.18104425
51d86d7da,134228211.81092706
51db2de6d,13604717.31851122
51dc89c43,28331249.75872142
51def9516,19683952.62034977
51e10b593,71626957.14546846
51e294ca7,11494915.413759787
51e3102fa,1071102.2151314593
51e33e155,3470921.0857319073
51e3e9bb3,88365176.2194838
51e8056d0,3080265.7812337945
51e843dd9,1506886374.6936755
51ea9a2c9,3385466.1477213865
51eb57038,15298972.225977933
51ec0e370,261311753.9011101
51f1fdd4d,11160918.894559117
51f2dfb6e,13425304.574281372
51f4f0aa7,33748249.88161189
51f53b3c3,104478008.21602525
51f7efdfb,12937442.418924853
51f8cbbef,79100976.57011679
51f9e58f6,62429488.03269672
51fb6a5f0,6164490.9557367135
51fe483e0,8621735.780073756
5203b843e,5231333.949223536
520604adc,24455824.938325036
52078d684,63076124.3139122
520aa07a6,5605013.75609118
520be6b79,136550107.68090898
520c1fc37,1648334.0428893345
520e2ffe4,3241431.009452925
521152722,20954411.306526147
52136983c,160435708374.71918
5213e7d18,20729360.05788663
5216c8739,961482726.7964603
521756fcb,10305741.147829682
52192d6d6,5027463933.510925
5219afd34,37114075.91955289
521a26504,13507874.60043089
521ed65fe,702586003.0537093
52208b9ec,63244867.98075233
522302125,95512065.35410869
5224a5820,19546513.988813076
5227ce6f1,19949904578.52931
522a013a7,45304480.116869524
522b8aa35,30273316.382179324
522c71186,5846108.939085407
522d4c8d6,4581574.057688501
522dd24b7,295565760.046171
522f4bdf9,2394559883.4382453
522fd2afd,938209.0666728533
523039f8b,258363942.2997387
523137d46,16058745.170721935
5231bafa1,382596397.20896816
5231c7033,491692110.96523505
5232176ea,5434006.413665211
5233b64e3,156147.7506112391
52347a744,54902449.561397925
5234c12f0,3830673.1411710544
52353fa2d,2714765.886644665
5237c0042,4670573.543207135
5238ce229,1005701291.5258108
523e58b08,23679982.293462645
523f39a96,162834223.755495
5240ecef3,39777670.44074826
5241c14b3,8230911.5790246995
52421f1e9,959736.6408123076
524240807,231673365.84129712
5245981b7,97251709.66780464
524689f93,1875663.7653161741
5247426ca,2690309.4557644236
52477f8c5,12617686.613998177
5247a67e8,2593792.069724275
5248a56d8,369956.4786009596
5248de250,44556791.031683534
5249ef838,27509321.624797337
524a5ad09,30765589.832574196
524a8aee4,10633948.433148175
524c69bca,72679983.49607494
524d55172,4388822.8707034085
524e7979e,606514672.2652458
524e9c2f9,3385466.1477213865
5251b6cc0,61643.26048812956
525269f14,2337180.8669863744
525419cc1,480402214.8370394
525431349,52597161.7686256
5254b261b,74158016.88367051
5256d037f,36277720.419544905
525aaa0d0,5627338.80026886
525dd53f9,1411152827.906306
525de00bf,25827084.92753835
526068853,3128764.936427265
52628a186,10068317.453694288
52631892c,9516195.85124929
5264696cb,2795625.6372862207
5264a8a53,430787.84304213384
526550e84,86704127916.15793
5266b43ae,267523193.79661563
5266e0bfa,16579398.00952822
52679c7ec,1505169.4177636504
5268f9fb3,87143256.68449393
5269356c8,26482650.484663326
5269b6a09,20270583.21130051
526ac13d0,150042914.78218424
526b34dc6,6657970.890895032
526c4d876,343305701.11157
526c51067,5432666.49925117
526e6af22,30151940.83246924
526e87bf3,673245247.5386498
527202c7c,13433824.257210251
5274f8ed5,32624520.93659453
5279861f6,4245311.863874114
527ae47ab,25933964.36157123
527cf0e36,816854.3055903023
527d2c797,15554177.005920317
527dde9cd,16394649.0069115
527e666a6,2765528.5683303257
527ee818c,6292485.969732327
528094ebd,3912230.149494063
5281c6a19,6344084.070506242
52844d6ab,3456823.726601974
52879e8a3,19309508.00733202
5287d839a,35193243.27589741
528b9882a,13456826.571320599
528bb5329,25329201.838230252
528d61e20,152643884.3404866
528f8e851,30503043.692353312
52908dea8,22406724.995352432
52937f564,14018945.095276676
52955f0d6,188976728.39802024
529861a0c,46834134.34219044
52997e5ad,2288628342.910565
529a4e60e,1284726.236515511
529b74deb,2129327.007954666
529c29102,3385466.1477213865
529c45a49,5008959084.814476
529dc4d80,2822432.737272363
52a002180,43047595.38927878
52a165202,2954039.9274883857
52a1cb411,175880486.87117162
52a2bd3ae,68517458.93143559
52a3b9144,30667480.323953833
52a5d3cd1,166120491.6524565
52a5e84a6,1859610335.1412446
52a6d720e,988584935.7216846
52abba389,720219.8317312393
52ad030d1,11574116.659989309
52ad3c06d,144557588.63756958
52b098246,12345194.93511895
52b0d9951,36039221.04495405
52b1a9c8a,64558954.03200937
52b22f44b,22200105.28463953
52b393347,3493861.9085307657
52b40cd5c,3511314743.7156653
52b410594,3385466.1477213865
52b827269,5778253.1139602885
52b9f698a,363872282.3563231
52bb6769f,10444711.839948213
52bf514c5,13105711.082062062
52c0a7ef2,85175361.55737999
52c15a2bc,159950928.31162423
52c557443,26287939.499194264
52c5bbd32,45050668344.62777
52c6e02bf,3496833.727777309
52c7646c2,14486531.805558885
52c769c02,660120903.2960026
52c8bc25c,111386313.82671972
52c957af5,8328232.707825291
52ca4f08f,11755768892.106098
52cab1a27,2592739088.8950744
52cb26ed3,1032462.5263858363
52ced947f,4886229.876099285
52cf696d7,22978.349547192105
52d02cb04,177887558.69589195
52d1187f4,9289693.963759257
52d29d670,29596297.722755715
52d475291,2921108.585538333
52d690d0c,90525364216.16673
52d770a8f,1803979.5276306602
52d7d8ad4,1362209.134347576
52d8a64ac,1429222281.7553055
52d8c1e84,97884363.98196998
52d8ca843,15359416.68642394
52d90c1b9,3385466.1477213865
52da60963,21413261.24423705
52da98114,2448043.937389534
52dc2de10,8576825.929588627
52de95ebb,21415390.40264897
52df4aa08,14254283.651650554
52dfff0b1,9534470.49530556
52e02c788,6147321.248021649
52e0c523c,19462061.38684437
52e141d7a,2327153.918451325
52e3146db,35564295.9277658
52e7bd6d5,13803265.709593821
52ea7ff18,783099.6382003638
52ed4fa68,92269265.23007365
52efe83ad,27270881.80717785
52f068e9f,4767376.65914868
52f207e69,245611890.22808626
52f5dad4c,23872845.274837077
52f8763ac,4521268.494836092
52f8aa560,87048806.30656259
52fa49585,195507951.82870698
52fb9bda8,942788966.3265414
52fbeff97,719079.8247900228
52fda517f,15631565471.713364
5300435c1,86541150.82069618
5302b06ee,7321316.738660951
530384471,77724961.76674372
5303b4bf1,51290677.617602676
5306f3543,14985569.888615372
5308aee1a,15602772.793001741
530990946,6875463.769618509
530dca829,2229501.8293766486
530eff61d,81917577.40646875
53126de53,64856691.79045315
